date_heure,Consommation_MW,Predictions,Delta
2019-08-01 00:30:00,4093.0,4068.343,24.656982421875
2019-08-01 01:00:00,3859.0,3844.7273,14.272705078125
2019-08-01 01:30:00,3823.0,3866.6348,43.634765625
2019-08-01 02:00:00,3844.0,3804.605,39.39501953125
2019-08-01 02:30:00,3644.0,3483.0986,160.9013671875
2019-08-01 03:00:00,3486.0,3437.4001,48.599853515625
2019-08-01 03:30:00,3428.0,3372.3623,55.6376953125
2019-08-01 04:00:00,3387.0,3351.3137,35.686279296875
2019-08-01 04:30:00,3391.0,3388.2246,2.775390625
2019-08-01 05:00:00,3434.0,3454.9788,20.978759765625
2019-08-01 05:30:00,3609.0,3531.2935,77.70654296875
2019-08-01 06:00:00,3728.0,3739.6147,11.61474609375
2019-08-01 06:30:00,4054.0,3891.9534,162.046630859375
2019-08-01 07:00:00,4246.0,4216.932,29.06787109375
2019-08-01 07:30:00,4514.0,4389.37,124.6298828125
2019-08-01 08:00:00,4668.0,4583.6807,84.3193359375
2019-08-01 08:30:00,4721.0,4684.4897,36.51025390625
2019-08-01 09:00:00,4622.0,4662.2446,40.24462890625
2019-08-01 09:30:00,4589.0,4480.5293,108.470703125
2019-08-01 10:00:00,4577.0,4493.836,83.1640625
2019-08-01 10:30:00,4557.0,4535.5454,21.45458984375
2019-08-01 11:00:00,4529.0,4533.2,4.2001953125
2019-08-01 11:30:00,4507.0,4496.179,10.82080078125
2019-08-01 12:00:00,4518.0,4453.6855,64.314453125
2019-08-01 12:30:00,4458.0,4471.286,13.2861328125
2019-08-01 13:00:00,4480.0,4402.4365,77.5634765625
2019-08-01 13:30:00,4322.0,4410.52,88.52001953125
2019-08-01 14:00:00,4266.0,4167.786,98.2138671875
2019-08-01 14:30:00,4146.0,4154.172,8.171875
2019-08-01 15:00:00,4062.0,4029.5327,32.46728515625
2019-08-01 15:30:00,4108.0,3962.9136,145.08642578125
2019-08-01 16:00:00,4040.0,4080.6733,40.67333984375
2019-08-01 16:30:00,4024.0,4017.9697,6.0302734375
2019-08-01 17:00:00,4026.0,4007.2756,18.724365234375
2019-08-01 17:30:00,4118.0,4014.593,103.406982421875
2019-08-01 18:00:00,4340.0,4140.218,199.7822265625
2019-08-01 18:30:00,4497.0,4382.1357,114.8642578125
2019-08-01 19:00:00,4601.0,4558.021,42.97900390625
2019-08-01 19:30:00,4533.0,4615.1597,82.15966796875
2019-08-01 20:00:00,4411.0,4430.8657,19.86572265625
2019-08-01 20:30:00,4202.0,4257.715,55.71484375
2019-08-01 21:00:00,4062.0,3988.0063,73.99365234375
2019-08-01 21:30:00,3894.0,3916.3884,22.388427734375
2019-08-01 22:00:00,3802.0,3807.0786,5.07861328125
2019-08-01 22:30:00,3905.0,3804.2368,100.76318359375
2019-08-01 23:00:00,4420.0,3951.593,468.406982421875
2019-08-01 23:30:00,4214.0,4211.497,2.5029296875
2019-09-01 00:00:00,4261.0,4349.9453,88.9453125
2019-09-01 00:30:00,4199.0,4149.9033,49.0966796875
2019-09-01 01:00:00,3984.0,3957.9438,26.05615234375
2019-09-01 01:30:00,3957.0,3983.029,26.029052734375
2019-09-01 02:00:00,3990.0,3916.2776,73.722412109375
2019-09-01 02:30:00,3808.0,3656.5925,151.407470703125
2019-09-01 03:00:00,3662.0,3610.532,51.468017578125
2019-09-01 03:30:00,3605.0,3554.04,50.9599609375
2019-09-01 04:00:00,3549.0,3534.303,14.697021484375
2019-09-01 04:30:00,3580.0,3546.8381,33.161865234375
2019-09-01 05:00:00,3626.0,3646.5278,20.52783203125
2019-09-01 05:30:00,3803.0,3723.7124,79.28759765625
2019-09-01 06:00:00,3947.0,3926.252,20.748046875
2019-09-01 06:30:00,4287.0,4102.578,184.421875
2019-09-01 07:00:00,4483.0,4431.598,51.40185546875
2019-09-01 07:30:00,4744.0,4617.429,126.57080078125
2019-09-01 08:00:00,4890.0,4786.711,103.2890625
2019-09-01 08:30:00,4974.0,4872.9404,101.0595703125
2019-09-01 09:00:00,4920.0,4905.4146,14.58544921875
2019-09-01 09:30:00,4893.0,4800.659,92.3408203125
2019-09-01 10:00:00,4857.0,4789.8735,67.12646484375
2019-09-01 10:30:00,4771.0,4792.551,21.55078125
2019-09-01 11:00:00,4701.0,4709.7236,8.7236328125
2019-09-01 11:30:00,4617.0,4639.911,22.9111328125
2019-09-01 12:00:00,4616.0,4547.0757,68.92431640625
2019-09-01 12:30:00,4536.0,4567.9385,31.9384765625
2019-09-01 13:00:00,4561.0,4479.3853,81.61474609375
2019-09-01 13:30:00,4490.0,4495.6157,5.61572265625
2019-09-01 14:00:00,4463.0,4403.3237,59.67626953125
2019-09-01 14:30:00,4385.0,4380.809,4.19091796875
2019-09-01 15:00:00,4354.0,4285.9077,68.09228515625
2019-09-01 15:30:00,4418.0,4261.4644,156.53564453125
2019-09-01 16:00:00,4388.0,4373.505,14.4951171875
2019-09-01 16:30:00,4398.0,4350.652,47.34814453125
2019-09-01 17:00:00,4382.0,4359.5215,22.478515625
2019-09-01 17:30:00,4464.0,4341.127,122.873046875
2019-09-01 18:00:00,4673.0,4454.1396,218.8603515625
2019-09-01 18:30:00,4838.0,4679.9556,158.04443359375
2019-09-01 19:00:00,4914.0,4860.709,53.291015625
2019-09-01 19:30:00,4890.0,4900.2476,10.24755859375
2019-09-01 20:00:00,4732.0,4793.421,61.4208984375
2019-09-01 20:30:00,4533.0,4559.647,26.64697265625
2019-09-01 21:00:00,4344.0,4332.0317,11.96826171875
2019-09-01 21:30:00,4212.0,4157.0327,54.96728515625
2019-09-01 22:00:00,4088.0,4123.4077,35.40771484375
2019-09-01 22:30:00,4213.0,4070.9473,142.052734375
2019-09-01 23:00:00,4738.0,4244.07,493.93017578125
2019-09-01 23:30:00,4520.0,4502.7935,17.20654296875
2019-10-01 00:00:00,4601.0,4649.8115,48.8115234375
2019-10-01 00:30:00,4529.0,4466.8613,62.138671875
